year,iso_o,y_naive,y_pred_gdelt_log_rw
2019,TUV,0.0,0.0018268484499626217
2020,TUV,11.0,0.0010508652949224144
2021,TUV,0.0,4.41499098276448e-06
2018,TWN,0.0,6.187005702554852e-08
2019,TWN,0.0,2.0768288872022494e-08
2020,TWN,0.0,3.325213593254607e-08
2021,TWN,0.0,1.2970635347211656e-08
2018,TZA,509.0,693.1201183966803
2019,TZA,540.0,688.5824252832928
2020,TZA,734.0,703.1045387304815
2021,TZA,331.0,300.8046845939911
2018,UGA,3388.0,3004.0234277964837
2019,UGA,3644.0,3067.7936253819976
2020,UGA,3761.0,2717.735676559763
2021,UGA,1912.0,1774.7658145524329
2018,UKR,32726.0,39917.48943890781
2019,UKR,19254.0,22384.514415486068
2020,UKR,17167.0,22343.769676987235
2021,UKR,11366.0,8183.970028819813
2018,URY,99.0,52.36573833609266
2019,URY,82.0,420.91110821176477
2020,URY,184.0,150.92637670946638
2021,URY,215.0,157.72119435528327
2018,USA,2467.0,1557.1126274253024
2019,USA,1624.0,1718.9589254714372
2020,USA,1480.0,1496.1304377601302
2021,USA,648.0,972.8257331951955
2018,UVK,0.0,3.220154706718719e-08
2019,UVK,0.0,3.117074799000339e-08
2020,UVK,0.0,6.822674702338945e-08
2021,UVK,0.0,9.489331731517559e-08
2018,UZB,1647.0,1833.65536638379
2019,UZB,2379.0,1746.2074563656033
2020,UZB,2435.0,1798.6454783537934
2021,UZB,1711.0,1337.0933802222626
2018,VCT,38.0,37.97327917486524
2019,VCT,40.0,50.56582559169033
2020,VCT,44.0,26.60933144787591
2021,VCT,22.0,40.1910881425976
2018,VEN,125916.0,1770602.7029105148
2019,VEN,2508056.5,142602.6582343851
2020,VEN,1524435.0,143218.2650009602
2021,VEN,572356.0,84097.80894319735
2018,VNM,7282.0,4408.696030951803
2019,VNM,5071.0,6929.366792910427
2020,VNM,5690.0,5793.148783132874
2021,VNM,4575.0,3669.1076064463696
2018,VUT,14.0,4.05012361271832
2019,VUT,32.0,5.819440496157767
2020,VUT,21.0,5.089976349044041
2021,VUT,82.0,18.18015096148621
2018,WBG,0.0,1.522571123692534e-08
2019,WBG,0.0,1.0897627847374533e-08
2020,WBG,0.0,1.2478713480879699e-08
2021,WBG,0.0,1.1062682193922046e-08
2018,WSM,12.0,14.956177213035707
2019,WSM,15.0,23.891343599962536
2020,WSM,33.0,45.729631539700506
2021,WSM,53.0,16.024293867900326
2018,YEM,15714.0,22236.632552201387
2019,YEM,20578.0,22166.404863961547
2020,YEM,11909.0,13380.859734867623
2021,YEM,6310.0,11491.890949680334
2018,ZAF,953.0,1055.4532663700393
2019,ZAF,1165.0,1301.9017581768398
2020,ZAF,1457.0,1461.446744387257
2021,ZAF,647.0,768.512119653922
2018,ZMB,170.0,237.3075944511315
2019,ZMB,179.0,271.23527593503024
2020,ZMB,142.0,138.20413300263067
2021,ZMB,86.0,105.20294874923765
2018,ZWE,4523.0,8368.098844464574
2019,ZWE,1908.0,7755.121700965552
2020,ZWE,3371.0,4784.420855868873
2021,ZWE,1196.0,1469.7396300013174
