iso_o,year,y_test,y_naive,y_unhcr,y_pred_tw,naive_error,RF_error_tw,actual_range,y_pred_aug,RF_error_aug,RF_error_unhcr,y_pred_gb,GB_error_aug,GB_error,y_pred_aug_mig_x,GB_error_aug_mig,y_pred_aug_mig_y,y_pred_aug_gdelt,GB_error_aug_gdelt
DOM,2021,963.0,849.0,1208.35,90528.945,114.0,89565.945,100-1k,17015.29,16052.29,245.3499999999999,10718.720234155138,9755.720234155138,9755.720234155138,1143.8595879663767,180.8595879663767,909.5356732845856,909.5356732845856,53.46432671541436
DZA,2018,11474.0,11027.0,11939.37,45047.145,447.0,33573.145,10k-100k,13588.6,2114.6000000000004,465.3700000000008,13596.473609583974,2122.4736095839744,2122.4736095839744,14053.920264144814,2579.9202641448137,11905.88086894911,11905.88086894911,431.88086894911066
DZA,2019,11197.0,11474.0,11854.16,48490.395,277.0,37293.395,10k-100k,13701.07,2504.0699999999997,657.1599999999999,13490.424236166993,2293.424236166993,2293.424236166993,13719.698307071487,2522.698307071487,138793.36922114092,138793.36922114092,127596.36922114092
DZA,2020,7837.0,11197.0,10996.63,41988.885,3360.0,34151.885,1k-10k,19321.17,11484.169999999998,3159.629999999999,13141.92268074864,5304.922680748639,5304.922680748639,13415.785071439192,5578.785071439192,12315.864974683354,12315.864974683354,4478.864974683354
DZA,2021,7827.0,7837.0,9495.21,49741.285,10.0,41914.285,1k-10k,19447.99,11620.990000000002,1668.2099999999991,13222.663604698251,5395.663604698251,5395.663604698251,13328.998405160999,5501.998405160999,14598.421457164908,14598.421457164908,6771.421457164908
ECU,2018,3068.0,5033.0,4771.82,79570.165,1965.0,76502.165,1k-10k,5950.51,2882.51,1703.8199999999997,4853.042908839239,1785.0429088392393,1785.0429088392393,3669.276935371184,601.2769353711842,3155.1171489786248,3155.1171489786248,87.11714897862475
ECU,2019,3645.0,3068.0,3527.63,90082.655,577.0,86437.655,1k-10k,17285.7,13640.7,117.36999999999989,5097.607781239849,1452.607781239849,1452.607781239849,5177.138792848169,1532.138792848169,3565.101254712869,3565.101254712869,79.89874528713108
ECU,2020,4451.0,3645.0,3702.56,101459.625,806.0,97008.625,1k-10k,18431.62,13980.619999999999,748.44,33199.77908185982,28748.779081859822,28748.779081859822,3669.276935371184,781.7230646288158,3155.1171489786248,3155.1171489786248,1295.8828510213752
ECU,2021,6325.0,4451.0,5656.85,204648.4,1874.0,198323.4,1k-10k,18094.37,11769.369999999999,668.1499999999996,7484.408234853718,1159.4082348537177,1159.4082348537177,5177.138792848169,1147.861207151831,3565.101254712869,3565.101254712869,2759.898745287131
EGY,2018,9266.0,9415.0,9621.86,8786.53,149.0,479.46999999999935,1k-10k,9885.59,619.5900000000001,355.8600000000006,94474.67424895261,85208.67424895261,85208.67424895261,96669.16445582092,87403.16445582092,12234.349603085531,12234.349603085531,2968.3496030855313
EGY,2019,9259.0,9266.0,9226.97,10382.86,7.0,1123.8600000000006,1k-10k,9752.2,493.2000000000007,32.030000000000655,94474.67424895261,85215.67424895261,85215.67424895261,96669.16445582092,87410.16445582092,11815.189326062235,11815.189326062235,2556.1893260622346
EGY,2020,6244.0,9259.0,8861.92,10260.66,3015.0,4016.66,1k-10k,9778.42,3534.42,2617.92,94474.67424895261,88230.67424895261,88230.67424895261,96669.16445582092,90425.16445582092,11815.189326062235,11815.189326062235,5571.189326062235
EGY,2021,8693.0,6244.0,8004.52,10430.7,2449.0,1737.7000000000007,1k-10k,23195.83,14502.830000000002,688.4799999999996,94474.67424895261,85781.67424895261,85781.67424895261,96669.16445582092,87976.16445582092,11815.189326062235,11815.189326062235,3122.1893260622346
ERI,2018,58135.0,69798.0,98950.4,58040.73,11663.0,94.2699999999968,10k-100k,103471.48,45336.479999999996,40815.399999999994,75761.60182849554,17626.601828495535,17626.601828495535,76500.85679666212,18365.85679666212,49141.190405868874,49141.190405868874,8993.809594131126
ERI,2019,108207.0,58135.0,102964.1,70867.53,50072.0,37339.47,100k+,75644.3,32562.699999999997,5242.899999999994,76490.8143980796,31716.1856019204,31716.1856019204,65374.7748489468,42832.2251510532,49802.59415801159,49802.59415801159,58404.40584198841
ERI,2020,33210.0,108207.0,91286.5,99393.36,74997.0,66183.36,10k-100k,130107.61,96897.61,58076.5,114336.58585158443,81126.58585158443,81126.58585158443,73602.97133484072,40392.971334840724,69992.13497084672,69992.13497084672,36782.13497084672
ERI,2021,30167.0,33210.0,46561.12,68458.57,3043.0,38291.57000000001,10k-100k,71895.99,41728.990000000005,16394.120000000003,68390.16952963074,38223.169529630744,38223.169529630744,65450.73095680306,35283.73095680306,171715.6528020237,171715.6528020237,141548.6528020237
ESP,2018,135.0,133.0,121.38,2177.83,2.0,2042.83,100-1k,148.13,13.129999999999995,13.620000000000005,392.6772453838648,257.6772453838648,257.6772453838648,839.6198619031443,704.6198619031443,413.51804880765206,413.51804880765206,278.51804880765206
ESP,2019,145.0,135.0,168.93,3809.51,10.0,3664.51,100-1k,297.6,152.60000000000002,23.930000000000007,392.6772453838648,247.67724538386477,247.67724538386477,839.6198619031443,694.6198619031443,823.5021545418969,823.5021545418969,678.5021545418969
ESP,2020,131.0,145.0,166.36,4412.59,14.0,4281.59,100-1k,302.27,171.26999999999998,35.360000000000014,44.17568996551027,86.82431003448973,86.82431003448973,535.7066262708497,404.7066262708497,413.51804880765206,413.51804880765206,282.51804880765206
ESP,2021,200.0,131.0,175.2,6069.75,69.0,5869.75,100-1k,272.81,72.81,24.80000000000001,1337.3794058368526,1137.3794058368526,1137.3794058368526,839.6198619031443,639.6198619031443,413.51804880765206,413.51804880765206,213.51804880765206
EST,2018,16.0,26.0,25.62,1416.49,10.0,1400.49,10-100,42.72,26.72,9.620000000000001,508.02137566624333,492.02137566624333,492.02137566624333,564.0952333369642,548.0952333369642,-875.6515861961802,-875.6515861961802,891.6515861961802
EST,2019,14.0,16.0,21.7,3092.02,2.0,3078.02,10-100,34.09,20.090000000000003,7.699999999999999,508.02137566624333,494.02137566624333,494.02137566624333,564.0952333369642,550.0952333369642,413.51804880765206,413.51804880765206,399.51804880765206
EST,2020,11.0,14.0,16.03,37613.93,3.0,37602.93,10-100,28.96,17.96,5.030000000000001,508.02137566624333,497.02137566624333,497.02137566624333,564.0952333369642,553.0952333369642,413.51804880765206,413.51804880765206,402.51804880765206
EST,2021,15.0,11.0,16.29,5355.76,4.0,5340.76,10-100,27.68,12.68,1.2899999999999991,508.02137566624333,493.02137566624333,493.02137566624333,564.0952333369642,549.0952333369642,412.2258799730574,412.2258799730574,397.2258799730574
ETH,2018,23780.0,26150.0,30018.05,16749.92,2370.0,7030.080000000002,10k-100k,49017.21,25237.21,6238.049999999999,39749.474839760165,15969.474839760165,15969.474839760165,42594.15445565827,18814.154455658267,31668.035672064176,31668.035672064176,7888.035672064176
ETH,2019,19210.0,23780.0,30184.26,24048.28,4570.0,4838.279999999999,10k-100k,46239.06,27029.059999999998,10974.259999999998,29321.94197434225,10111.941974342251,10111.941974342251,33039.93796759221,13829.93796759221,29069.372491372294,29069.372491372294,9859.372491372294
ETH,2020,66843.0,19210.0,37597.13,15747.41,47633.0,51095.59,10k-100k,119362.91,52519.91,29245.870000000003,41421.55410750843,25421.445892491567,25421.445892491567,46164.64315245164,20678.356847548363,50489.93561527863,50489.93561527863,16353.064384721372
ETH,2021,25079.0,66843.0,39968.52,15429.18,41764.0,9649.82,10k-100k,118164.8,93085.8,14889.519999999997,50264.350919298646,25185.350919298646,25185.350919298646,51738.87458490151,26659.87458490151,51625.54173556439,51625.54173556439,26546.541735564388
FIN,2018,11.0,7.0,9.6,2303.3,4.0,2292.3,10-100,8.33,2.67,1.4000000000000004,508.02137566624333,497.02137566624333,497.02137566624333,564.0952333369642,553.0952333369642,413.51804880765206,413.51804880765206,402.51804880765206
FIN,2019,3.0,11.0,7.38,670.16,8.0,667.16,0-10,8.26,5.26,4.38,508.02137566624333,505.02137566624333,505.02137566624333,564.0952333369642,561.0952333369642,413.51804880765206,413.51804880765206,410.51804880765206
FIN,2020,0.0,3.0,3.68,4896.4,3.0,4896.4,0-10,6.42,6.42,3.68,508.02137566624333,508.02137566624333,508.02137566624333,564.0952333369642,564.0952333369642,413.51804880765206,413.51804880765206,413.51804880765206
FIN,2021,1.0,0.0,3.58,2210.46,1.0,2209.46,0-10,7.31,6.31,2.58,508.02137566624333,507.02137566624333,507.02137566624333,564.0952333369642,563.0952333369642,413.51804880765206,413.51804880765206,412.51804880765206
FJI,2018,759.0,371.0,510.84,2619.51,388.0,1860.5100000000002,100-1k,624.9,134.10000000000002,248.16000000000003,629.0646843910062,129.93531560899385,129.93531560899385,659.1473373165514,99.85266268344856,413.51804880765206,413.51804880765206,345.48195119234794
FJI,2019,1179.0,759.0,1078.29,3968.9,420.0,2789.9,1k-10k,722.79,456.21000000000004,100.71000000000004,629.0646843910062,549.9353156089938,549.9353156089938,659.1473373165514,519.8526626834486,1255.3042658651298,1255.3042658651298,76.30426586512976
FJI,2020,746.0,1179.0,888.07,3736.0,433.0,2990.0,100-1k,1517.98,771.98,142.07000000000005,1217.2353385747663,471.2353385747663,471.2353385747663,1177.6059959473596,431.6059959473596,967.3797245164131,967.3797245164131,221.37972451641315
FJI,2021,58.0,746.0,598.24,2981.25,688.0,2923.25,10-100,711.22,653.22,540.24,629.0646843910062,571.0646843910062,571.0646843910062,659.1473373165514,601.1473373165514,413.51804880765206,413.51804880765206,355.51804880765206
FRA,2018,128.0,91.0,95.83,939.54,37.0,811.54,100-1k,129.29,1.289999999999992,32.17,298.74582014368275,170.74582014368275,170.74582014368275,535.7066262708497,407.7066262708497,413.51804880765206,413.51804880765206,285.51804880765206
FRA,2019,96.0,128.0,115.21,1200.01,32.0,1104.01,10-100,181.41,85.41,19.209999999999994,298.74582014368275,202.74582014368275,202.74582014368275,535.7066262708497,439.7066262708497,823.5021545418969,823.5021545418969,727.5021545418969
FRA,2020,51.0,96.0,73.31,1421.1,45.0,1370.1,10-100,110.16,59.16,22.310000000000002,298.74582014368275,247.74582014368275,247.74582014368275,535.7066262708497,484.7066262708497,823.5021545418969,823.5021545418969,772.5021545418969
FRA,2021,108.0,51.0,64.24,1402.06,57.0,1294.06,100-1k,107.98,0.01999999999999602,43.760000000000005,988.8778504184984,880.8778504184984,880.8778504184984,535.7066262708497,427.7066262708497,413.51804880765206,413.51804880765206,305.51804880765206
FSM,2018,9.0,6.0,8.9,1893.98,3.0,1884.98,0-10,8.55,0.4499999999999993,0.09999999999999964,629.0646843910062,620.0646843910062,620.0646843910062,659.1473373165514,650.1473373165514,413.51804880765206,413.51804880765206,404.51804880765206
FSM,2019,5.0,9.0,7.77,24.45,4.0,19.45,0-10,8.3,3.3000000000000007,2.7699999999999996,629.0646843910062,624.0646843910062,624.0646843910062,659.1473373165514,654.1473373165514,413.51804880765206,413.51804880765206,408.51804880765206
FSM,2020,6.0,5.0,6.89,24.99,1.0,18.99,0-10,7.69,1.6900000000000004,0.8899999999999997,629.0646843910062,623.0646843910062,623.0646843910062,659.1473373165514,653.1473373165514,601.8845075938203,601.8845075938203,595.8845075938203
FSM,2021,4.0,6.0,4.64,41.99,2.0,37.99,0-10,8.66,4.66,0.6399999999999997,629.0646843910062,625.0646843910062,625.0646843910062,659.1473373165514,655.1473373165514,413.51804880765206,413.51804880765206,409.51804880765206
GAB,2018,524.0,658.0,532.27,7653.98,134.0,7129.98,100-1k,707.33,183.33000000000004,8.269999999999982,1173.4247189154246,649.4247189154246,649.4247189154246,1351.2719961498008,827.2719961498008,649.455631464614,649.455631464614,125.45563146461404
GAB,2019,642.0,524.0,661.53,8833.02,118.0,8191.02,100-1k,786.54,144.53999999999996,19.529999999999973,1052.3814101906619,410.3814101906619,410.3814101906619,1256.2198921702134,614.2198921702134,1009.5300679268062,1009.5300679268062,367.53006792680617
GAB,2020,382.0,642.0,668.85,9148.49,260.0,8766.49,100-1k,760.15,378.15,286.85,1173.4247189154246,791.4247189154246,791.4247189154246,1351.2719961498008,969.2719961498008,29064.37485741014,29064.37485741014,28682.37485741014
GAB,2021,158.0,382.0,424.53,5368.35,224.0,5210.35,100-1k,528.62,370.62,266.53,1173.4247189154246,1015.4247189154246,1015.4247189154246,1351.2719961498008,1193.2719961498008,1059.4397371988591,1059.4397371988591,901.4397371988591
GBR,2018,122.0,98.0,88.82,5110.22,24.0,4988.22,100-1k,116.36,5.640000000000001,33.18000000000001,647.2473755620371,525.2473755620371,525.2473755620371,839.6198619031443,717.6198619031443,413.51804880765206,413.51804880765206,291.51804880765206
GBR,2019,100.0,122.0,113.6,2122.56,22.0,2022.56,10-100,118.14,18.14,13.599999999999994,621.9389260946671,521.9389260946671,521.9389260946671,457.5570558839988,357.5570558839988,413.51804880765206,413.51804880765206,313.51804880765206
GBR,2020,78.0,100.0,74.0,1302.57,22.0,1224.57,10-100,114.62,36.620000000000005,4.0,1206.8002563998466,1128.8002563998466,1128.8002563998466,839.6198619031443,761.6198619031443,413.51804880765206,413.51804880765206,335.51804880765206
GBR,2021,111.0,78.0,87.59,962.4,33.0,851.4,100-1k,113.17,2.1700000000000017,23.409999999999997,1181.4918069324765,1070.4918069324765,1070.4918069324765,457.5570558839988,346.5570558839988,413.51804880765206,413.51804880765206,302.51804880765206
GEO,2018,20118.0,13554.0,16568.34,11365.02,6564.0,8752.98,10k-100k,14559.96,5558.040000000001,3549.66,13351.1982362712,6766.801763728799,6766.801763728799,13444.173678505307,6673.826321494693,26040.071016087226,26040.071016087226,5922.071016087226
GEO,2019,21181.0,20118.0,22036.44,10474.42,1063.0,10706.58,10k-100k,27009.42,5828.419999999998,855.4399999999987,13351.1982362712,7829.801763728799,7829.801763728799,13444.173678505307,7736.826321494693,20885.5288040237,20885.5288040237,295.4711959763008
GEO,2020,7913.0,21181.0,20576.35,10074.91,13268.0,2161.91,1k-10k,27448.44,19535.44,12663.349999999999,13351.1982362712,5438.198236271201,5438.198236271201,13444.173678505307,5531.173678505307,18544.78972134492,18544.78972134492,10631.789721344921
GEO,2021,13008.0,7913.0,11584.6,9222.51,5095.0,3785.49,10k-100k,13883.2,875.2000000000007,1423.3999999999996,12238.435641296457,769.5643587035429,769.5643587035429,13444.173678505307,436.1736785053072,18285.816441502855,18285.816441502855,5277.816441502855
GHA,2018,4112.0,8593.0,8318.54,4960.17,4481.0,848.1700000000001,1k-10k,7780.26,3668.26,4206.540000000001,11622.957012918097,7510.9570129180975,7510.9570129180975,11646.067353014269,7534.0673530142685,11872.933354584957,11872.933354584957,7760.933354584957
GHA,2019,4172.0,4112.0,6368.42,5396.41,60.0,1224.4099999999999,1k-10k,10265.56,6093.5599999999995,2196.42,11622.957012918097,7450.9570129180975,7450.9570129180975,11646.067353014269,7474.0673530142685,8563.900813342392,8563.900813342392,4391.900813342392
GHA,2020,2301.0,4172.0,3999.61,5875.22,1871.0,3574.2200000000003,1k-10k,5539.81,3238.8100000000004,1698.6100000000001,3264.10378925586,963.1037892558602,963.1037892558602,3287.214129352039,986.214129352039,3414.090428820694,3414.090428820694,1113.090428820694
GHA,2021,2394.0,2301.0,2300.37,6451.3,93.0,4057.3,1k-10k,3369.97,975.9699999999998,93.63000000000011,3264.10378925586,870.1037892558602,870.1037892558602,3287.214129352039,893.214129352039,3585.798406496718,3585.798406496718,1191.7984064967181
GIN,2018,15543.0,20553.0,19485.35,11927.54,5010.0,3615.459999999999,10k-100k,21688.82,6145.82,3942.3499999999985,13351.1982362712,2191.8017637287994,2191.8017637287994,13444.173678505307,2098.826321494693,11905.88086894911,11905.88086894911,3637.1191310508893
GIN,2019,13760.0,15543.0,16493.59,11823.94,1783.0,1936.0599999999995,10k-100k,15583.72,1823.7199999999993,2733.59,15962.454167720969,2202.454167720969,2202.454167720969,16033.416536168867,2273.4165361688665,21126.087657680822,21126.087657680822,7366.087657680822
GIN,2020,10714.0,13760.0,13625.45,12547.51,3046.0,1833.5100000000002,10k-100k,14637.83,3923.83,2911.4500000000007,15962.454167720969,5248.454167720969,5248.454167720969,16033.416536168867,5319.4165361688665,12987.105085858571,12987.105085858571,2273.1050858585713
GIN,2021,10261.0,10714.0,11359.84,13032.72,453.0,2771.7199999999993,10k-100k,13604.05,3343.0499999999993,1098.8400000000001,15962.454167720969,5701.454167720969,5701.454167720969,16033.416536168867,5772.4165361688665,12577.120980124328,12577.120980124328,2316.1209801243276
GMB,2018,4845.0,13409.0,13777.74,6034.09,8564.0,1189.0900000000001,1k-10k,15596.46,10751.46,8932.74,13351.1982362712,8506.1982362712,8506.1982362712,13444.173678505307,8599.173678505307,12164.85414879118,12164.85414879118,7319.854148791181
GMB,2019,3378.0,4845.0,8106.18,4797.81,1467.0,1419.8100000000004,1k-10k,14723.08,11345.08,4728.18,13351.1982362712,9973.1982362712,9973.1982362712,13444.173678505307,10066.173678505307,12164.85414879118,12164.85414879118,8786.85414879118
GMB,2020,2637.0,3378.0,5433.05,6306.62,741.0,3669.62,1k-10k,6904.21,4267.21,2796.05,5149.576042436792,2512.576042436792,2512.576042436792,5172.686382532972,2535.686382532972,5174.85676064324,5174.85676064324,2537.85676064324
GMB,2021,2431.0,2637.0,2390.28,5799.08,206.0,3368.08,1k-10k,4015.17,1584.17,40.7199999999998,3264.10378925586,833.1037892558602,833.1037892558602,3287.214129352039,856.214129352039,3414.090428820694,3414.090428820694,983.0904288206939
GNB,2018,1035.0,1647.0,1647.17,2194.87,612.0,1159.87,1k-10k,1730.57,695.5699999999999,612.1700000000001,3475.4934071303037,2440.4934071303037,2440.4934071303037,1862.5127308246683,827.5127308246683,4530.247982552083,4530.247982552083,3495.247982552083
GNB,2019,783.0,1035.0,1226.63,2399.08,252.0,1616.08,100-1k,2921.49,2138.49,443.6300000000001,1828.5950361891294,1045.5950361891294,1045.5950361891294,1375.3075445576264,592.3075445576264,2061.747913513759,2061.747913513759,1278.7479135137592
GNB,2020,417.0,783.0,834.03,2221.73,366.0,1804.73,100-1k,1842.84,1425.84,417.03,629.0646843910062,212.06468439100615,212.06468439100615,659.1473373165514,242.14733731655144,1255.3042658651298,1255.3042658651298,838.3042658651298
GNB,2021,415.0,417.0,423.56,2221.73,2.0,1806.73,100-1k,557.76,142.76,8.560000000000002,629.0646843910062,214.06468439100615,214.06468439100615,659.1473373165514,244.14733731655144,413.51804880765206,413.51804880765206,1.4819511923479354
GNQ,2018,108.0,60.0,100.33,242.73,48.0,134.73,100-1k,479.04,371.04,7.670000000000002,1499.012500501588,1391.012500501588,1391.012500501588,1256.2198921702134,1148.2198921702134,21292.777784483158,21292.777784483158,21184.777784483158
GNQ,2019,120.0,108.0,114.93,7133.42,12.0,7013.42,100-1k,115.53,4.469999999999999,5.069999999999993,1499.012500501588,1379.012500501588,1379.012500501588,1256.2198921702134,1136.2198921702134,850.6848827839606,850.6848827839606,730.6848827839606
GNQ,2020,100.0,120.0,87.61,3841.15,20.0,3741.15,10-100,122.87,22.870000000000005,12.39,1499.012500501588,1399.012500501588,1399.012500501588,1256.2198921702134,1156.2198921702134,850.6848827839606,850.6848827839606,750.6848827839606
GNQ,2021,96.0,100.0,99.31,5085.97,4.0,4989.97,10-100,120.67,24.67,3.3100000000000023,1499.012500501588,1403.012500501588,1403.012500501588,1256.2198921702134,1160.2198921702134,21188.63487724555,21188.63487724555,21092.63487724555
GRC,2018,83.0,68.0,82.32,3497.8,15.0,3414.8,10-100,72.8,10.200000000000003,0.6800000000000068,508.02137566624333,425.02137566624333,425.02137566624333,564.0952333369642,481.09523333696416,823.5021545418969,823.5021545418969,740.5021545418969
GRC,2019,54.0,83.0,75.2,2473.38,29.0,2419.38,10-100,74.43,20.430000000000007,21.200000000000003,508.02137566624333,454.02137566624333,454.02137566624333,564.0952333369642,510.09523333696416,413.51804880765206,413.51804880765206,359.51804880765206
GRC,2020,37.0,54.0,60.36,2566.33,17.0,2529.33,10-100,73.39,36.39,23.36,508.02137566624333,471.02137566624333,471.02137566624333,564.0952333369642,527.0952333369642,783.8418842498068,783.8418842498068,746.8418842498068
GRC,2021,49.0,37.0,51.32,3763.85,12.0,3714.85,10-100,59.66,10.659999999999997,2.3200000000000003,508.02137566624333,459.02137566624333,459.02137566624333,564.0952333369642,515.0952333369642,413.51804880765206,413.51804880765206,364.51804880765206
GRD,2018,22.0,25.0,26.17,1033.47,3.0,1011.47,10-100,29.73,7.73,4.170000000000002,508.02137566624333,486.02137566624333,486.02137566624333,564.0952333369642,542.0952333369642,413.51804880765206,413.51804880765206,391.51804880765206
GRD,2019,36.0,22.0,30.44,1096.48,14.0,1060.48,10-100,36.67,0.6700000000000017,5.559999999999999,508.02137566624333,472.02137566624333,472.02137566624333,564.0952333369642,528.0952333369642,413.51804880765206,413.51804880765206,377.51804880765206
GRD,2020,30.0,36.0,34.36,900.63,6.0,870.63,10-100,39.53,9.530000000000001,4.359999999999999,629.0646843910062,599.0646843910062,599.0646843910062,659.1473373165514,629.1473373165514,601.8845075938203,601.8845075938203,571.8845075938203
GRD,2021,21.0,30.0,28.55,1960.03,9.0,1939.03,10-100,40.52,19.520000000000003,7.550000000000001,629.0646843910062,608.0646843910062,608.0646843910062,659.1473373165514,638.1473373165514,601.8845075938203,601.8845075938203,580.8845075938203
GTM,2018,39627.0,42477.0,33920.22,24745.61,2850.0,14881.39,10k-100k,89383.88,49756.880000000005,5706.779999999999,108897.95484603378,69270.95484603378,69270.95484603378,109941.75725815038,70314.75725815038,51159.91201826158,51159.91201826158,11532.91201826158
GTM,2019,60288.0,39627.0,54391.1,20752.81,20661.0,39535.19,10k-100k,211175.35,150887.35,5896.9000000000015,247303.42910204336,187015.42910204336,187015.42910204336,183704.30745801647,123416.30745801647,68334.82343792815,68334.82343792815,8046.823437928149
GTM,2020,44029.0,60288.0,65396.35,19413.44,16259.0,24615.56,10k-100k,147071.36,103042.35999999999,21367.35,253433.9377164,209404.9377164,209404.9377164,224520.62658663234,180491.62658663234,241568.4798561769,241568.4798561769,197539.4798561769
GTM,2021,27624.0,44029.0,72781.11,19119.25,16405.0,8504.75,10k-100k,173409.18,145785.18,45157.11,298625.4457237374,271001.4457237374,271001.4457237374,282303.7597305033,254679.7597305033,194290.7999279587,194290.7999279587,166666.7999279587
GUY,2018,245.0,278.0,266.17,257.16,33.0,12.160000000000025,100-1k,569.93,324.92999999999995,21.170000000000016,629.0646843910062,384.06468439100615,384.06468439100615,659.1473373165514,414.14733731655144,413.51804880765206,413.51804880765206,168.51804880765206
GUY,2019,256.0,245.0,292.85,3095.42,11.0,2839.42,100-1k,366.24,110.24000000000001,36.85000000000002,629.0646843910062,373.06468439100615,373.06468439100615,659.1473373165514,403.14733731655144,413.51804880765206,413.51804880765206,157.51804880765206
GUY,2020,130.0,256.0,245.83,2275.17,126.0,2145.17,100-1k,346.82,216.82,115.83000000000001,508.02137566624333,378.02137566624333,378.02137566624333,564.0952333369642,434.09523333696416,672.491328649721,672.491328649721,542.491328649721
GUY,2021,153.0,130.0,162.7,3078.86,23.0,2925.86,100-1k,175.99,22.99000000000001,9.699999999999989,508.02137566624333,355.02137566624333,355.02137566624333,564.0952333369642,411.09523333696416,413.51804880765206,413.51804880765206,260.51804880765206
HKG,2018,14.0,19.0,34.46,721.69,5.0,707.69,10-100,37.39,23.39,20.46,508.02137566624333,494.02137566624333,494.02137566624333,564.0952333369642,550.0952333369642,975.9754994308965,975.9754994308965,961.9754994308965
HKG,2019,56.0,14.0,39.31,1202.03,42.0,1146.03,10-100,44.15,11.850000000000001,16.689999999999998,508.02137566624333,452.02137566624333,452.02137566624333,564.0952333369642,508.09523333696416,1433.5153490062867,1433.5153490062867,1377.5153490062867
HKG,2020,329.0,56.0,193.75,2232.37,273.0,1903.37,100-1k,107.6,221.4,135.25,508.02137566624333,179.02137566624333,179.02137566624333,564.0952333369642,235.09523333696416,1139.6932807995315,1139.6932807995315,810.6932807995315
HKG,2021,485.0,329.0,501.22,1113.82,156.0,628.8199999999999,100-1k,395.81,89.19,16.220000000000027,508.02137566624333,23.02137566624333,23.02137566624333,564.0952333369642,79.09523333696416,2507.820192825782,2507.820192825782,2022.8201928257822
HND,2018,44261.0,38518.0,35246.15,19558.47,5743.0,24702.53,10k-100k,62602.65,18341.65,9014.849999999999,39608.9773996351,4652.0226003649,4652.0226003649,41777.64765056969,2483.352349430308,41843.60508680252,41843.60508680252,2417.3949131974805
HND,2019,80618.0,44261.0,56129.2,19406.11,36357.0,61211.89,10k-100k,108319.3,27701.300000000003,24488.800000000003,73441.30730769878,7176.6926923012215,7176.6926923012215,87477.3522738969,6859.352273896904,70980.48654766838,70980.48654766838,9637.513452331623
HND,2020,55616.0,80618.0,60703.98,15830.69,25002.0,39785.31,10k-100k,88889.69,33273.69,5087.980000000003,70585.1988811219,14969.198881121905,14969.198881121905,69833.15448125199,14217.154481251986,56192.514921117094,56192.514921117094,576.5149211170938
HND,2021,59772.0,55616.0,58874.75,20300.0,4156.0,39472.0,10k-100k,90789.45,31017.449999999997,897.25,57402.45582313491,2369.5441768650926,2369.5441768650926,48784.40092374816,10987.599076251841,36671.81167852419,36671.81167852419,23100.188321475813
HRV,2018,31.0,67.0,52.44,1206.69,36.0,1175.69,10-100,83.25,52.25,21.439999999999998,508.02137566624333,477.02137566624333,477.02137566624333,564.0952333369642,533.0952333369642,1482.057191863802,1482.057191863802,1451.057191863802
HRV,2019,48.0,31.0,48.47,3238.33,17.0,3190.33,10-100,65.11,17.11,0.46999999999999886,508.02137566624333,460.02137566624333,460.02137566624333,564.0952333369642,516.0952333369642,413.51804880765206,413.51804880765206,365.51804880765206
HRV,2020,17.0,48.0,40.85,4634.29,31.0,4617.29,10-100,132.34,115.34,23.85,508.02137566624333,491.02137566624333,491.02137566624333,564.0952333369642,547.0952333369642,1072.0730861295579,1072.0730861295579,1055.0730861295579
HRV,2021,16.0,17.0,27.68,1092.04,1.0,1076.04,10-100,109.08,93.08,11.68,508.02137566624333,492.02137566624333,492.02137566624333,564.0952333369642,548.0952333369642,1072.0730861295579,1072.0730861295579,1056.0730861295579
HTI,2018,16929.0,26801.0,23175.26,15172.68,9872.0,1756.3199999999997,10k-100k,31361.99,14432.990000000002,6246.259999999998,26762.592238818917,9833.592238818917,9833.592238818917,26833.554607266844,9904.554607266844,22090.99978479737,22090.99978479737,5161.999784797368
HTI,2019,36578.0,16929.0,32992.59,16685.87,19649.0,19892.13,10k-100k,36090.77,487.2300000000032,3585.4100000000035,27648.915062103508,8929.084937896492,8929.084937896492,27719.877430551445,8858.122569448555,25135.93138787555,25135.93138787555,11442.06861212445
HTI,2020,25235.0,36578.0,29409.73,17082.47,11343.0,8152.529999999999,10k-100k,35315.82,10080.82,4174.73,38449.053133201494,13214.053133201494,13214.053133201494,38520.01550164942,13285.015501649417,38688.58827451215,38688.58827451215,13453.588274512149
HTI,2021,67019.0,25235.0,46389.57,15317.6,41784.0,51701.4,10k-100k,54143.87,12875.129999999997,20629.43,42800.78365817686,24218.216341823143,24218.216341823143,43439.99960176831,23579.000398231692,48238.862372493044,48238.862372493044,18780.137627506956
HUN,2018,619.0,707.0,795.21,1827.5,88.0,1208.5,100-1k,1052.43,433.43000000000006,176.21000000000004,508.02137566624333,110.97862433375667,110.97862433375667,564.0952333369642,54.90476666303584,5654.0674292920985,5654.0674292920985,5035.0674292920985
HUN,2019,348.0,619.0,658.6,1206.78,271.0,858.78,100-1k,787.68,439.67999999999995,310.6,508.02137566624333,160.02137566624333,160.02137566624333,564.0952333369642,216.09523333696416,413.51804880765206,413.51804880765206,65.51804880765206
HUN,2020,252.0,348.0,405.61,2319.54,96.0,2067.54,100-1k,606.46,354.46000000000004,153.61,508.02137566624333,256.02137566624333,256.02137566624333,564.0952333369642,312.09523333696416,1776.2722349782287,1776.2722349782287,1524.2722349782287
