,date,trends_index,keyword,region,timeframe
6,2004-07-01,0,consulate,CO,all
7,2004-08-01,0,consulate,CO,all
8,2004-09-01,16,consulate,CO,all
9,2004-10-01,0,consulate,CO,all
10,2004-11-01,0,consulate,CO,all
11,2004-12-01,0,consulate,CO,all
12,2005-01-01,0,consulate,CO,all
13,2005-02-01,0,consulate,CO,all
14,2005-03-01,0,consulate,CO,all
15,2005-04-01,0,consulate,CO,all
16,2005-05-01,0,consulate,CO,all
17,2005-06-01,0,consulate,CO,all
18,2005-07-01,31,consulate,CO,all
19,2005-08-01,0,consulate,CO,all
20,2005-09-01,0,consulate,CO,all
21,2005-10-01,0,consulate,CO,all
22,2005-11-01,0,consulate,CO,all
23,2005-12-01,0,consulate,CO,all
24,2006-01-01,0,consulate,CO,all
25,2006-02-01,0,consulate,CO,all
26,2006-03-01,18,consulate,CO,all
27,2006-04-01,0,consulate,CO,all
28,2006-05-01,0,consulate,CO,all
29,2006-06-01,0,consulate,CO,all
30,2006-07-01,0,consulate,CO,all
31,2006-08-01,0,consulate,CO,all
32,2006-09-01,9,consulate,CO,all
33,2006-10-01,7,consulate,CO,all
34,2006-11-01,14,consulate,CO,all
35,2006-12-01,9,consulate,CO,all
36,2007-01-01,0,consulate,CO,all
37,2007-02-01,17,consulate,CO,all
38,2007-03-01,0,consulate,CO,all
39,2007-04-01,6,consulate,CO,all
40,2007-05-01,9,consulate,CO,all
41,2007-06-01,0,consulate,CO,all
42,2007-07-01,0,consulate,CO,all
43,2007-08-01,4,consulate,CO,all
44,2007-09-01,0,consulate,CO,all
45,2007-10-01,7,consulate,CO,all
46,2007-11-01,8,consulate,CO,all
47,2007-12-01,5,consulate,CO,all
48,2008-01-01,5,consulate,CO,all
49,2008-02-01,0,consulate,CO,all
50,2008-03-01,10,consulate,CO,all
51,2008-04-01,0,consulate,CO,all
52,2008-05-01,4,consulate,CO,all
53,2008-06-01,0,consulate,CO,all
54,2008-07-01,0,consulate,CO,all
55,2008-08-01,11,consulate,CO,all
56,2008-09-01,5,consulate,CO,all
57,2008-10-01,5,consulate,CO,all
58,2008-11-01,9,consulate,CO,all
59,2008-12-01,3,consulate,CO,all
60,2009-01-01,6,consulate,CO,all
61,2009-02-01,6,consulate,CO,all
62,2009-03-01,0,consulate,CO,all
63,2009-04-01,0,consulate,CO,all
64,2009-05-01,0,consulate,CO,all
65,2009-06-01,3,consulate,CO,all
66,2009-07-01,3,consulate,CO,all
67,2009-08-01,0,consulate,CO,all
68,2009-09-01,2,consulate,CO,all
69,2009-10-01,0,consulate,CO,all
70,2009-11-01,3,consulate,CO,all
71,2009-12-01,0,consulate,CO,all
72,2010-01-01,7,consulate,CO,all
73,2010-02-01,10,consulate,CO,all
74,2010-03-01,0,consulate,CO,all
75,2010-04-01,4,consulate,CO,all
76,2010-05-01,5,consulate,CO,all
77,2010-06-01,3,consulate,CO,all
78,2010-07-01,0,consulate,CO,all
79,2010-08-01,4,consulate,CO,all
80,2010-09-01,0,consulate,CO,all
81,2010-10-01,0,consulate,CO,all
82,2010-11-01,3,consulate,CO,all
83,2010-12-01,4,consulate,CO,all
84,2011-01-01,2,consulate,CO,all
85,2011-02-01,0,consulate,CO,all
86,2011-03-01,1,consulate,CO,all
87,2011-04-01,1,consulate,CO,all
88,2011-05-01,0,consulate,CO,all
89,2011-06-01,3,consulate,CO,all
90,2011-07-01,1,consulate,CO,all
91,2011-08-01,0,consulate,CO,all
92,2011-09-01,2,consulate,CO,all
93,2011-10-01,1,consulate,CO,all
94,2011-11-01,3,consulate,CO,all
95,2011-12-01,2,consulate,CO,all
96,2012-01-01,0,consulate,CO,all
97,2012-02-01,1,consulate,CO,all
98,2012-03-01,2,consulate,CO,all
99,2012-04-01,1,consulate,CO,all
100,2012-05-01,0,consulate,CO,all
101,2012-06-01,2,consulate,CO,all
102,2012-07-01,3,consulate,CO,all
103,2012-08-01,0,consulate,CO,all
104,2012-09-01,2,consulate,CO,all
105,2012-10-01,3,consulate,CO,all
106,2012-11-01,3,consulate,CO,all
107,2012-12-01,1,consulate,CO,all
108,2013-01-01,3,consulate,CO,all
109,2013-02-01,3,consulate,CO,all
110,2013-03-01,1,consulate,CO,all
111,2013-04-01,1,consulate,CO,all
112,2013-05-01,1,consulate,CO,all
113,2013-06-01,2,consulate,CO,all
114,2013-07-01,0,consulate,CO,all
115,2013-08-01,2,consulate,CO,all
116,2013-09-01,1,consulate,CO,all
117,2013-10-01,1,consulate,CO,all
118,2013-11-01,0,consulate,CO,all
119,2013-12-01,2,consulate,CO,all
120,2014-01-01,2,consulate,CO,all
121,2014-02-01,1,consulate,CO,all
122,2014-03-01,1,consulate,CO,all
123,2014-04-01,2,consulate,CO,all
124,2014-05-01,1,consulate,CO,all
125,2014-06-01,3,consulate,CO,all
126,2014-07-01,2,consulate,CO,all
127,2014-08-01,1,consulate,CO,all
128,2014-09-01,2,consulate,CO,all
129,2014-10-01,2,consulate,CO,all
130,2014-11-01,1,consulate,CO,all
131,2014-12-01,0,consulate,CO,all
132,2015-01-01,1,consulate,CO,all
133,2015-02-01,1,consulate,CO,all
134,2015-03-01,2,consulate,CO,all
135,2015-04-01,1,consulate,CO,all
136,2015-05-01,0,consulate,CO,all
137,2015-06-01,0,consulate,CO,all
138,2015-07-01,1,consulate,CO,all
139,2015-08-01,1,consulate,CO,all
140,2015-09-01,0,consulate,CO,all
141,2015-10-01,1,consulate,CO,all
142,2015-11-01,0,consulate,CO,all
143,2015-12-01,1,consulate,CO,all
144,2016-01-01,2,consulate,CO,all
145,2016-02-01,1,consulate,CO,all
146,2016-03-01,1,consulate,CO,all
147,2016-04-01,0,consulate,CO,all
148,2016-05-01,1,consulate,CO,all
149,2016-06-01,1,consulate,CO,all
150,2016-07-01,2,consulate,CO,all
151,2016-08-01,1,consulate,CO,all
152,2016-09-01,1,consulate,CO,all
153,2016-10-01,2,consulate,CO,all
154,2016-11-01,0,consulate,CO,all
155,2016-12-01,1,consulate,CO,all
156,2017-01-01,2,consulate,CO,all
157,2017-02-01,0,consulate,CO,all
158,2017-03-01,1,consulate,CO,all
159,2017-04-01,1,consulate,CO,all
160,2017-05-01,1,consulate,CO,all
161,2017-06-01,2,consulate,CO,all
162,2017-07-01,1,consulate,CO,all
163,2017-08-01,1,consulate,CO,all
164,2017-09-01,0,consulate,CO,all
165,2017-10-01,2,consulate,CO,all
166,2017-11-01,1,consulate,CO,all
167,2017-12-01,1,consulate,CO,all
168,2018-01-01,1,consulate,CO,all
169,2018-02-01,1,consulate,CO,all
170,2018-03-01,1,consulate,CO,all
171,2018-04-01,1,consulate,CO,all
172,2018-05-01,1,consulate,CO,all
173,2018-06-01,1,consulate,CO,all
174,2018-07-01,1,consulate,CO,all
175,2018-08-01,0,consulate,CO,all
176,2018-09-01,0,consulate,CO,all
177,2018-10-01,2,consulate,CO,all
178,2018-11-01,0,consulate,CO,all
179,2018-12-01,2,consulate,CO,all
180,2019-01-01,0,consulate,CO,all
181,2019-02-01,1,consulate,CO,all
182,2019-03-01,1,consulate,CO,all
183,2019-04-01,1,consulate,CO,all
184,2019-05-01,2,consulate,CO,all
185,2019-06-01,1,consulate,CO,all
186,2019-07-01,1,consulate,CO,all
187,2019-08-01,0,consulate,CO,all
188,2019-09-01,2,consulate,CO,all
189,2019-10-01,1,consulate,CO,all
190,2019-11-01,2,consulate,CO,all
191,2019-12-01,1,consulate,CO,all
192,2020-01-01,1,consulate,CO,all
193,2020-02-01,1,consulate,CO,all
194,2020-03-01,1,consulate,CO,all
195,2020-04-01,0,consulate,CO,all
196,2020-05-01,1,consulate,CO,all
197,2020-06-01,0,consulate,CO,all
198,2020-07-01,1,consulate,CO,all
199,2020-08-01,1,consulate,CO,all
200,2020-09-01,0,consulate,CO,all
201,2020-10-01,1,consulate,CO,all
202,2020-11-01,1,consulate,CO,all
203,2020-12-01,1,consulate,CO,all
204,2021-01-01,1,consulate,CO,all
205,2021-02-01,1,consulate,CO,all
206,2021-03-01,1,consulate,CO,all
207,2021-04-01,0,consulate,CO,all
208,2021-05-01,1,consulate,CO,all
209,2021-06-01,0,consulate,CO,all
210,2021-07-01,1,consulate,CO,all
211,2021-08-01,1,consulate,CO,all
212,2021-09-01,1,consulate,CO,all
213,2021-10-01,1,consulate,CO,all
214,2021-11-01,1,consulate,CO,all
215,2021-12-01,1,consulate,CO,all
216,2022-01-01,2,consulate,CO,all
217,2022-02-01,1,consulate,CO,all
218,2022-03-01,1,consulate,CO,all
219,2022-04-01,1,consulate,CO,all
220,2022-05-01,1,consulate,CO,all
221,2022-06-01,1,consulate,CO,all
222,2022-07-01,1,consulate,CO,all
223,2022-08-01,0,consulate,CO,all
224,2022-09-01,1,consulate,CO,all
225,2022-10-01,1,consulate,CO,all
226,2022-11-01,0,consulate,CO,all
227,2022-12-01,1,consulate,CO,all
228,2023-01-01,1,consulate,CO,all
229,2023-02-01,1,consulate,CO,all
230,2023-03-01,0,consulate,CO,all
231,2023-04-01,0,consulate,CO,all
232,2023-05-01,0,consulate,CO,all
0,2005-01-01,0,consulate,CO,2005-01-01 2022-01-01
1,2005-02-01,0,consulate,CO,2005-01-01 2022-01-01
2,2005-03-01,0,consulate,CO,2005-01-01 2022-01-01
3,2005-04-01,0,consulate,CO,2005-01-01 2022-01-01
4,2005-05-01,0,consulate,CO,2005-01-01 2022-01-01
5,2005-06-01,0,consulate,CO,2005-01-01 2022-01-01
6,2005-07-01,100,consulate,CO,2005-01-01 2022-01-01
7,2005-08-01,0,consulate,CO,2005-01-01 2022-01-01
8,2005-09-01,0,consulate,CO,2005-01-01 2022-01-01
9,2005-10-01,0,consulate,CO,2005-01-01 2022-01-01
10,2005-11-01,0,consulate,CO,2005-01-01 2022-01-01
11,2005-12-01,0,consulate,CO,2005-01-01 2022-01-01
12,2006-01-01,0,consulate,CO,2005-01-01 2022-01-01
13,2006-02-01,0,consulate,CO,2005-01-01 2022-01-01
14,2006-03-01,58,consulate,CO,2005-01-01 2022-01-01
15,2006-04-01,0,consulate,CO,2005-01-01 2022-01-01
16,2006-05-01,0,consulate,CO,2005-01-01 2022-01-01
17,2006-06-01,0,consulate,CO,2005-01-01 2022-01-01
18,2006-07-01,0,consulate,CO,2005-01-01 2022-01-01
19,2006-08-01,0,consulate,CO,2005-01-01 2022-01-01
20,2006-09-01,29,consulate,CO,2005-01-01 2022-01-01
21,2006-10-01,22,consulate,CO,2005-01-01 2022-01-01
22,2006-11-01,45,consulate,CO,2005-01-01 2022-01-01
23,2006-12-01,29,consulate,CO,2005-01-01 2022-01-01
24,2007-01-01,0,consulate,CO,2005-01-01 2022-01-01
25,2007-02-01,53,consulate,CO,2005-01-01 2022-01-01
26,2007-03-01,0,consulate,CO,2005-01-01 2022-01-01
27,2007-04-01,19,consulate,CO,2005-01-01 2022-01-01
28,2007-05-01,28,consulate,CO,2005-01-01 2022-01-01
29,2007-06-01,0,consulate,CO,2005-01-01 2022-01-01
30,2007-07-01,0,consulate,CO,2005-01-01 2022-01-01
31,2007-08-01,14,consulate,CO,2005-01-01 2022-01-01
32,2007-09-01,0,consulate,CO,2005-01-01 2022-01-01
33,2007-10-01,23,consulate,CO,2005-01-01 2022-01-01
34,2007-11-01,26,consulate,CO,2005-01-01 2022-01-01
35,2007-12-01,18,consulate,CO,2005-01-01 2022-01-01
36,2008-01-01,15,consulate,CO,2005-01-01 2022-01-01
37,2008-02-01,0,consulate,CO,2005-01-01 2022-01-01
38,2008-03-01,32,consulate,CO,2005-01-01 2022-01-01
39,2008-04-01,0,consulate,CO,2005-01-01 2022-01-01
40,2008-05-01,13,consulate,CO,2005-01-01 2022-01-01
41,2008-06-01,0,consulate,CO,2005-01-01 2022-01-01
42,2008-07-01,0,consulate,CO,2005-01-01 2022-01-01
43,2008-08-01,36,consulate,CO,2005-01-01 2022-01-01
44,2008-09-01,16,consulate,CO,2005-01-01 2022-01-01
45,2008-10-01,15,consulate,CO,2005-01-01 2022-01-01
46,2008-11-01,29,consulate,CO,2005-01-01 2022-01-01
47,2008-12-01,11,consulate,CO,2005-01-01 2022-01-01
48,2009-01-01,19,consulate,CO,2005-01-01 2022-01-01
49,2009-02-01,19,consulate,CO,2005-01-01 2022-01-01
50,2009-03-01,0,consulate,CO,2005-01-01 2022-01-01
51,2009-04-01,0,consulate,CO,2005-01-01 2022-01-01
52,2009-05-01,0,consulate,CO,2005-01-01 2022-01-01
53,2009-06-01,9,consulate,CO,2005-01-01 2022-01-01
54,2009-07-01,10,consulate,CO,2005-01-01 2022-01-01
55,2009-08-01,0,consulate,CO,2005-01-01 2022-01-01
56,2009-09-01,7,consulate,CO,2005-01-01 2022-01-01
57,2009-10-01,0,consulate,CO,2005-01-01 2022-01-01
58,2009-11-01,10,consulate,CO,2005-01-01 2022-01-01
59,2009-12-01,0,consulate,CO,2005-01-01 2022-01-01
60,2010-01-01,21,consulate,CO,2005-01-01 2022-01-01
61,2010-02-01,33,consulate,CO,2005-01-01 2022-01-01
62,2010-03-01,0,consulate,CO,2005-01-01 2022-01-01
63,2010-04-01,11,consulate,CO,2005-01-01 2022-01-01
64,2010-05-01,17,consulate,CO,2005-01-01 2022-01-01
65,2010-06-01,8,consulate,CO,2005-01-01 2022-01-01
66,2010-07-01,0,consulate,CO,2005-01-01 2022-01-01
67,2010-08-01,12,consulate,CO,2005-01-01 2022-01-01
68,2010-09-01,0,consulate,CO,2005-01-01 2022-01-01
69,2010-10-01,0,consulate,CO,2005-01-01 2022-01-01
70,2010-11-01,10,consulate,CO,2005-01-01 2022-01-01
71,2010-12-01,12,consulate,CO,2005-01-01 2022-01-01
72,2011-01-01,6,consulate,CO,2005-01-01 2022-01-01
73,2011-02-01,0,consulate,CO,2005-01-01 2022-01-01
74,2011-03-01,3,consulate,CO,2005-01-01 2022-01-01
75,2011-04-01,3,consulate,CO,2005-01-01 2022-01-01
76,2011-05-01,0,consulate,CO,2005-01-01 2022-01-01
77,2011-06-01,11,consulate,CO,2005-01-01 2022-01-01
78,2011-07-01,4,consulate,CO,2005-01-01 2022-01-01
79,2011-08-01,0,consulate,CO,2005-01-01 2022-01-01
80,2011-09-01,6,consulate,CO,2005-01-01 2022-01-01
81,2011-10-01,4,consulate,CO,2005-01-01 2022-01-01
82,2011-11-01,10,consulate,CO,2005-01-01 2022-01-01
83,2011-12-01,8,consulate,CO,2005-01-01 2022-01-01
84,2012-01-01,0,consulate,CO,2005-01-01 2022-01-01
85,2012-02-01,3,consulate,CO,2005-01-01 2022-01-01
86,2012-03-01,8,consulate,CO,2005-01-01 2022-01-01
87,2012-04-01,2,consulate,CO,2005-01-01 2022-01-01
88,2012-05-01,0,consulate,CO,2005-01-01 2022-01-01
89,2012-06-01,5,consulate,CO,2005-01-01 2022-01-01
90,2012-07-01,9,consulate,CO,2005-01-01 2022-01-01
91,2012-08-01,0,consulate,CO,2005-01-01 2022-01-01
92,2012-09-01,6,consulate,CO,2005-01-01 2022-01-01
93,2012-10-01,11,consulate,CO,2005-01-01 2022-01-01
94,2012-11-01,11,consulate,CO,2005-01-01 2022-01-01
95,2012-12-01,4,consulate,CO,2005-01-01 2022-01-01
96,2013-01-01,8,consulate,CO,2005-01-01 2022-01-01
97,2013-02-01,9,consulate,CO,2005-01-01 2022-01-01
98,2013-03-01,5,consulate,CO,2005-01-01 2022-01-01
99,2013-04-01,4,consulate,CO,2005-01-01 2022-01-01
100,2013-05-01,3,consulate,CO,2005-01-01 2022-01-01
101,2013-06-01,7,consulate,CO,2005-01-01 2022-01-01
102,2013-07-01,2,consulate,CO,2005-01-01 2022-01-01
103,2013-08-01,5,consulate,CO,2005-01-01 2022-01-01
104,2013-09-01,2,consulate,CO,2005-01-01 2022-01-01
105,2013-10-01,5,consulate,CO,2005-01-01 2022-01-01
106,2013-11-01,0,consulate,CO,2005-01-01 2022-01-01
107,2013-12-01,7,consulate,CO,2005-01-01 2022-01-01
108,2014-01-01,6,consulate,CO,2005-01-01 2022-01-01
109,2014-02-01,2,consulate,CO,2005-01-01 2022-01-01
110,2014-03-01,4,consulate,CO,2005-01-01 2022-01-01
111,2014-04-01,8,consulate,CO,2005-01-01 2022-01-01
112,2014-05-01,3,consulate,CO,2005-01-01 2022-01-01
113,2014-06-01,8,consulate,CO,2005-01-01 2022-01-01
114,2014-07-01,6,consulate,CO,2005-01-01 2022-01-01
115,2014-08-01,3,consulate,CO,2005-01-01 2022-01-01
116,2014-09-01,5,consulate,CO,2005-01-01 2022-01-01
117,2014-10-01,6,consulate,CO,2005-01-01 2022-01-01
118,2014-11-01,3,consulate,CO,2005-01-01 2022-01-01
119,2014-12-01,0,consulate,CO,2005-01-01 2022-01-01
120,2015-01-01,4,consulate,CO,2005-01-01 2022-01-01
121,2015-02-01,4,consulate,CO,2005-01-01 2022-01-01
122,2015-03-01,5,consulate,CO,2005-01-01 2022-01-01
123,2015-04-01,4,consulate,CO,2005-01-01 2022-01-01
124,2015-05-01,2,consulate,CO,2005-01-01 2022-01-01
125,2015-06-01,0,consulate,CO,2005-01-01 2022-01-01
126,2015-07-01,4,consulate,CO,2005-01-01 2022-01-01
127,2015-08-01,4,consulate,CO,2005-01-01 2022-01-01
128,2015-09-01,0,consulate,CO,2005-01-01 2022-01-01
129,2015-10-01,5,consulate,CO,2005-01-01 2022-01-01
130,2015-11-01,0,consulate,CO,2005-01-01 2022-01-01
131,2015-12-01,3,consulate,CO,2005-01-01 2022-01-01
132,2016-01-01,6,consulate,CO,2005-01-01 2022-01-01
133,2016-02-01,4,consulate,CO,2005-01-01 2022-01-01
134,2016-03-01,3,consulate,CO,2005-01-01 2022-01-01
135,2016-04-01,0,consulate,CO,2005-01-01 2022-01-01
136,2016-05-01,3,consulate,CO,2005-01-01 2022-01-01
137,2016-06-01,4,consulate,CO,2005-01-01 2022-01-01
138,2016-07-01,5,consulate,CO,2005-01-01 2022-01-01
139,2016-08-01,2,consulate,CO,2005-01-01 2022-01-01
140,2016-09-01,4,consulate,CO,2005-01-01 2022-01-01
141,2016-10-01,6,consulate,CO,2005-01-01 2022-01-01
142,2016-11-01,0,consulate,CO,2005-01-01 2022-01-01
143,2016-12-01,5,consulate,CO,2005-01-01 2022-01-01
144,2017-01-01,7,consulate,CO,2005-01-01 2022-01-01
145,2017-02-01,1,consulate,CO,2005-01-01 2022-01-01
146,2017-03-01,3,consulate,CO,2005-01-01 2022-01-01
147,2017-04-01,4,consulate,CO,2005-01-01 2022-01-01
148,2017-05-01,3,consulate,CO,2005-01-01 2022-01-01
149,2017-06-01,7,consulate,CO,2005-01-01 2022-01-01
150,2017-07-01,3,consulate,CO,2005-01-01 2022-01-01
151,2017-08-01,2,consulate,CO,2005-01-01 2022-01-01
152,2017-09-01,0,consulate,CO,2005-01-01 2022-01-01
153,2017-10-01,6,consulate,CO,2005-01-01 2022-01-01
154,2017-11-01,3,consulate,CO,2005-01-01 2022-01-01
155,2017-12-01,2,consulate,CO,2005-01-01 2022-01-01
156,2018-01-01,2,consulate,CO,2005-01-01 2022-01-01
157,2018-02-01,2,consulate,CO,2005-01-01 2022-01-01
158,2018-03-01,4,consulate,CO,2005-01-01 2022-01-01
159,2018-04-01,2,consulate,CO,2005-01-01 2022-01-01
160,2018-05-01,3,consulate,CO,2005-01-01 2022-01-01
161,2018-06-01,4,consulate,CO,2005-01-01 2022-01-01
162,2018-07-01,4,consulate,CO,2005-01-01 2022-01-01
163,2018-08-01,1,consulate,CO,2005-01-01 2022-01-01
164,2018-09-01,0,consulate,CO,2005-01-01 2022-01-01
165,2018-10-01,5,consulate,CO,2005-01-01 2022-01-01
166,2018-11-01,1,consulate,CO,2005-01-01 2022-01-01
167,2018-12-01,5,consulate,CO,2005-01-01 2022-01-01
168,2019-01-01,1,consulate,CO,2005-01-01 2022-01-01
169,2019-02-01,4,consulate,CO,2005-01-01 2022-01-01
170,2019-03-01,3,consulate,CO,2005-01-01 2022-01-01
171,2019-04-01,3,consulate,CO,2005-01-01 2022-01-01
172,2019-05-01,7,consulate,CO,2005-01-01 2022-01-01
173,2019-06-01,2,consulate,CO,2005-01-01 2022-01-01
174,2019-07-01,2,consulate,CO,2005-01-01 2022-01-01
175,2019-08-01,0,consulate,CO,2005-01-01 2022-01-01
176,2019-09-01,5,consulate,CO,2005-01-01 2022-01-01
177,2019-10-01,5,consulate,CO,2005-01-01 2022-01-01
178,2019-11-01,8,consulate,CO,2005-01-01 2022-01-01
179,2019-12-01,3,consulate,CO,2005-01-01 2022-01-01
180,2020-01-01,4,consulate,CO,2005-01-01 2022-01-01
181,2020-02-01,3,consulate,CO,2005-01-01 2022-01-01
182,2020-03-01,5,consulate,CO,2005-01-01 2022-01-01
183,2020-04-01,1,consulate,CO,2005-01-01 2022-01-01
184,2020-05-01,2,consulate,CO,2005-01-01 2022-01-01
185,2020-06-01,1,consulate,CO,2005-01-01 2022-01-01
186,2020-07-01,4,consulate,CO,2005-01-01 2022-01-01
187,2020-08-01,4,consulate,CO,2005-01-01 2022-01-01
188,2020-09-01,1,consulate,CO,2005-01-01 2022-01-01
189,2020-10-01,2,consulate,CO,2005-01-01 2022-01-01
190,2020-11-01,2,consulate,CO,2005-01-01 2022-01-01
191,2020-12-01,2,consulate,CO,2005-01-01 2022-01-01
192,2021-01-01,2,consulate,CO,2005-01-01 2022-01-01
193,2021-02-01,2,consulate,CO,2005-01-01 2022-01-01
194,2021-03-01,2,consulate,CO,2005-01-01 2022-01-01
195,2021-04-01,0,consulate,CO,2005-01-01 2022-01-01
196,2021-05-01,3,consulate,CO,2005-01-01 2022-01-01
197,2021-06-01,0,consulate,CO,2005-01-01 2022-01-01
198,2021-07-01,3,consulate,CO,2005-01-01 2022-01-01
199,2021-08-01,4,consulate,CO,2005-01-01 2022-01-01
200,2021-09-01,2,consulate,CO,2005-01-01 2022-01-01
201,2021-10-01,2,consulate,CO,2005-01-01 2022-01-01
202,2021-11-01,4,consulate,CO,2005-01-01 2022-01-01
203,2021-12-01,2,consulate,CO,2005-01-01 2022-01-01
204,2022-01-01,5,consulate,CO,2005-01-01 2022-01-01
0,2006-01-01,0,consulate,CO,2006-01-01 2022-01-01
1,2006-02-01,0,consulate,CO,2006-01-01 2022-01-01
2,2006-03-01,100,consulate,CO,2006-01-01 2022-01-01
3,2006-04-01,0,consulate,CO,2006-01-01 2022-01-01
4,2006-05-01,0,consulate,CO,2006-01-01 2022-01-01
5,2006-06-01,0,consulate,CO,2006-01-01 2022-01-01
6,2006-07-01,0,consulate,CO,2006-01-01 2022-01-01
7,2006-08-01,0,consulate,CO,2006-01-01 2022-01-01
8,2006-09-01,50,consulate,CO,2006-01-01 2022-01-01
9,2006-10-01,37,consulate,CO,2006-01-01 2022-01-01
10,2006-11-01,77,consulate,CO,2006-01-01 2022-01-01
11,2006-12-01,51,consulate,CO,2006-01-01 2022-01-01
12,2007-01-01,0,consulate,CO,2006-01-01 2022-01-01
13,2007-02-01,92,consulate,CO,2006-01-01 2022-01-01
14,2007-03-01,0,consulate,CO,2006-01-01 2022-01-01
15,2007-04-01,33,consulate,CO,2006-01-01 2022-01-01
16,2007-05-01,48,consulate,CO,2006-01-01 2022-01-01
17,2007-06-01,0,consulate,CO,2006-01-01 2022-01-01
18,2007-07-01,0,consulate,CO,2006-01-01 2022-01-01
19,2007-08-01,25,consulate,CO,2006-01-01 2022-01-01
20,2007-09-01,0,consulate,CO,2006-01-01 2022-01-01
21,2007-10-01,40,consulate,CO,2006-01-01 2022-01-01
22,2007-11-01,46,consulate,CO,2006-01-01 2022-01-01
23,2007-12-01,30,consulate,CO,2006-01-01 2022-01-01
24,2008-01-01,27,consulate,CO,2006-01-01 2022-01-01
25,2008-02-01,0,consulate,CO,2006-01-01 2022-01-01
26,2008-03-01,56,consulate,CO,2006-01-01 2022-01-01
27,2008-04-01,0,consulate,CO,2006-01-01 2022-01-01
28,2008-05-01,23,consulate,CO,2006-01-01 2022-01-01
29,2008-06-01,0,consulate,CO,2006-01-01 2022-01-01
30,2008-07-01,0,consulate,CO,2006-01-01 2022-01-01
31,2008-08-01,63,consulate,CO,2006-01-01 2022-01-01
32,2008-09-01,27,consulate,CO,2006-01-01 2022-01-01
33,2008-10-01,26,consulate,CO,2006-01-01 2022-01-01
34,2008-11-01,51,consulate,CO,2006-01-01 2022-01-01
35,2008-12-01,19,consulate,CO,2006-01-01 2022-01-01
36,2009-01-01,33,consulate,CO,2006-01-01 2022-01-01
37,2009-02-01,33,consulate,CO,2006-01-01 2022-01-01
38,2009-03-01,0,consulate,CO,2006-01-01 2022-01-01
39,2009-04-01,0,consulate,CO,2006-01-01 2022-01-01
40,2009-05-01,0,consulate,CO,2006-01-01 2022-01-01
41,2009-06-01,15,consulate,CO,2006-01-01 2022-01-01
42,2009-07-01,17,consulate,CO,2006-01-01 2022-01-01
43,2009-08-01,0,consulate,CO,2006-01-01 2022-01-01
44,2009-09-01,11,consulate,CO,2006-01-01 2022-01-01
45,2009-10-01,0,consulate,CO,2006-01-01 2022-01-01
46,2009-11-01,17,consulate,CO,2006-01-01 2022-01-01
47,2009-12-01,0,consulate,CO,2006-01-01 2022-01-01
48,2010-01-01,36,consulate,CO,2006-01-01 2022-01-01
49,2010-02-01,57,consulate,CO,2006-01-01 2022-01-01
50,2010-03-01,0,consulate,CO,2006-01-01 2022-01-01
51,2010-04-01,20,consulate,CO,2006-01-01 2022-01-01
52,2010-05-01,30,consulate,CO,2006-01-01 2022-01-01
53,2010-06-01,14,consulate,CO,2006-01-01 2022-01-01
54,2010-07-01,0,consulate,CO,2006-01-01 2022-01-01
55,2010-08-01,22,consulate,CO,2006-01-01 2022-01-01
56,2010-09-01,0,consulate,CO,2006-01-01 2022-01-01
57,2010-10-01,0,consulate,CO,2006-01-01 2022-01-01
58,2010-11-01,18,consulate,CO,2006-01-01 2022-01-01
59,2010-12-01,22,consulate,CO,2006-01-01 2022-01-01
60,2011-01-01,10,consulate,CO,2006-01-01 2022-01-01
61,2011-02-01,0,consulate,CO,2006-01-01 2022-01-01
62,2011-03-01,5,consulate,CO,2006-01-01 2022-01-01
63,2011-04-01,6,consulate,CO,2006-01-01 2022-01-01
64,2011-05-01,0,consulate,CO,2006-01-01 2022-01-01
65,2011-06-01,18,consulate,CO,2006-01-01 2022-01-01
66,2011-07-01,7,consulate,CO,2006-01-01 2022-01-01
67,2011-08-01,0,consulate,CO,2006-01-01 2022-01-01
68,2011-09-01,11,consulate,CO,2006-01-01 2022-01-01
69,2011-10-01,6,consulate,CO,2006-01-01 2022-01-01
70,2011-11-01,18,consulate,CO,2006-01-01 2022-01-01
71,2011-12-01,13,consulate,CO,2006-01-01 2022-01-01
72,2012-01-01,0,consulate,CO,2006-01-01 2022-01-01
73,2012-02-01,5,consulate,CO,2006-01-01 2022-01-01
74,2012-03-01,14,consulate,CO,2006-01-01 2022-01-01
75,2012-04-01,4,consulate,CO,2006-01-01 2022-01-01
76,2012-05-01,0,consulate,CO,2006-01-01 2022-01-01
77,2012-06-01,9,consulate,CO,2006-01-01 2022-01-01
78,2012-07-01,16,consulate,CO,2006-01-01 2022-01-01
79,2012-08-01,0,consulate,CO,2006-01-01 2022-01-01
80,2012-09-01,11,consulate,CO,2006-01-01 2022-01-01
81,2012-10-01,19,consulate,CO,2006-01-01 2022-01-01
82,2012-11-01,18,consulate,CO,2006-01-01 2022-01-01
83,2012-12-01,8,consulate,CO,2006-01-01 2022-01-01
84,2013-01-01,14,consulate,CO,2006-01-01 2022-01-01
85,2013-02-01,15,consulate,CO,2006-01-01 2022-01-01
86,2013-03-01,8,consulate,CO,2006-01-01 2022-01-01
87,2013-04-01,7,consulate,CO,2006-01-01 2022-01-01
88,2013-05-01,4,consulate,CO,2006-01-01 2022-01-01
89,2013-06-01,12,consulate,CO,2006-01-01 2022-01-01
